Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242064900;53,55943249;9,98104447;10,116666666666667;10,116666666666667;19,86;0;-0,44166666666666465;-5959;496;384,0615000000146;1942;0;0;0;0;0;143,2495414926097;99,20215009722911;74,9614416277033;141,36986462322238
1663242065900;53,55946809;9,98118052;9,661111111111111;9,661111111111111;19,89;0;-0,4555555555555557;-5879;432;384,0615000000146;1855;0;0;0;0;0;141,14354448954302;98,43701446075801;74,54890808674324;139,5237859932343
1663242066900;53,55950145;9,98131087;9,222222222222223;9,222222222222223;19,92;0;-0,4388888888888882;-5408;376;384,0615000000146;1770;0;0;0;0;0;139,19995428867233;97,66824814889848;74,12112251379945;137,81407552053426
1663242068900;53,55956005;9,98155273;8;16;19,96;0;-0,6111111111111116;-13735;491;512,0819999999891;3072;0;0;0;0;0;136,0139404603451;96,19078705874607;73,17268469462324;135,00498489776214
1663242069900;53,5595827;9,98165232;6,063888888888888;6,063888888888888;20,05;0;-1,9361111111111118;-17768;106;1152,1844999999983;1164;0;0;0;0;0;134,9023614273254;95,65599581920956;72,62372015947093;134,02701057830703
1663242070900;53,55959801;9,98172039;3,961111111111111;3,961111111111111;20,08;0;-2,1027777777777774;-13755;29;384,0614999999691;760;0;0;0;0;0;134,26898740660968;95,51525798372342;71,99349331378325;133,47544974002105
1663242071900;53,55960802;9,98176465;2,1916666666666664;2,1916666666666664;20,1;0;-1,7694444444444444;-7104;5;256,04100000004;420;0;0;0;0;0;134,02652634832714;95,80613600355211;71,30030789502752;133,2742393188926
1663242072900;53,55961174;9,98178237;0,6277777777777777;0,6277777777777777;20,12;0;-1,5638888888888887;-2878;0;256,04099999999454;120;0;0;0;0;0;134,12389555123946;96,52472174075119;70,55647691467745;133,37643276676724
1663242073900;53,55961225;9,98178504;0,044444444444444446;0,044444444444444446;20,14;4;-0,5833333333333333;-256;0;0;8;372;372;1;0,000041666666666666665;0,000111;134,34580841676492;97,41089562436242;71,42442120787773;133,73384169093305
1663242074900;53,55961231;9,98178457;0,04722222222222222;0,04722222222222222;20,15;0;0,002777777777777775;0;0;128,02049999997453;9;372;509,0204999999745;1;0,000057013944892470254;0,00015188514919354075;134,5645601270782;98,29922932163154;72,27417834201783;134,08964018962777
1663242075900;53,55961241;9,98178386;0,04722222222222222;0,04722222222222222;20,14;0;0;0;0;-128,02049999997453;9;372;372;1;0,000041666666666666665;0,000111;134,78060393968696;99,19053053789531;73,10620766287936;134,43828868861624
1663242076900;53,55961311;9,98178615;0,5638888888888888;0,5638888888888888;20,14;0;0,5166666666666666;206;0;0;108;0;314;0;0,000035170250896057345;0,00009369354838709677;135,00429458662853;99,93183299220767;72,3722318634862;134,6591344898263
1663242077900;53,55961619;9,98180065;1,275;1,275;20,15;0;0,7111111111111111;853;0;128,02049999997453;244;0;1225,0204999999746;0;0,0001372110775089577;0,00036553031048386337;135,45688542671465;100,4641338801363;71,68083425406911;135,0448968960305
1663242078900;53,55962243;9,9818299;2,858333333333333;2,858333333333333;20,17;0;1,583333333333333;4270;11;256,04100000004;548;0;5085,04100000004;0;0,0005695610439068145;0,0015173106209677538;137,59516055370096;100,55182230309762;71,0637388713263;136,57602588414002
1663242079900;53,55963406;9,98188175;4,325;4,325;20,22;0;1,4666666666666672;6874;38;640,1024999999636;830;0;8382,102499999964;0;0,0009388555667562684;0,002501111229838699;140,93440528381117;100,28197235139737;70,51301242262305;138,94169773173115
1663242080900;53,55965284;9,98194757;5,280555555555556;5,280555555555556;20,3;0;0,9555555555555557;5989;70;1024,1640000000236;1014;0;8097,164000000023;0;0,0009069404121863824;0,002416089258064523;143,4990574712551;99,82468678589255;70,00662280291647;140,83468633158404
1663242081900;53,55968982;9,98200402;5,894444444444444;5,894444444444444;20,41;0;0,613888888888888;4476;98;1408,2254999999927;1131;0;7113,225499999993;0;0,0007967322468637985;0,0021224947056451594;145,00537735460952;99,27394444786958;69,53018838666172;142,05733034222018
1663242082900;53,55974158;9,98202885;6,444444444444444;6,444444444444444;20,56;0;0,5499999999999998;4428;128;1920,3074999999817;1237;0;7713,307499999982;0;0,0008639457325268796;0,0023015514314516073;146,3349598265638;98,65972125284249;69,08030076782666;143,1862726918851
1663242084900;53,55985185;9,98194972;7,561111111111111;15,122222222222222;20,69;0;0,5583333333333336;10204;414;1664,266500000033;2903;0;15185,266500000032;0;0,001700858702956993;0,004531087584677429;149,18183934395762;97,27956882638004;68,27745339083808;145,67087198809156
1663242085900;53,55989919;9,98186847;7,5472222222222225;7,5472222222222225;20,62;0;-0,013888888888888395;-137;206;-896,1435000000038;1449;0;621,8564999999962;0;0,00006965238575268774;0,00018555395564516015;147,70166974904978;96,61368701303587;67,882496842905;144,93972296946737
1663242086900;53,55994302;9,98178454;7,402777777777777;7,402777777777777;20,61;0;-0,1444444444444457;-1410;194;-128,02050000002;1421;0;76,97949999997991;0;0,000008622255824370509;0,000022969689516123038;146,2819935393882;95,97045603014377;67,48704193180411;143,76741039056762
1663242087900;53,55998528;9,98170078;7,433333333333334;7,433333333333334;20,45;0;0,03055555555555678;295;196;-2048,328000000002;1427;0;0;0;0;0;145,045237709661;95,33949760211729;67,09722191350974;142,53445124344677
1663242088900;53,56002732;9,98161436;7,408333333333333;7,408333333333333;20,4;0;-0,025000000000000355;-243;195;-640,1025000000092;1422;0;733,8974999999908;0;0,00008220178091397745;0,00021898554435483594;143,67559933647962;94,72348171988735;66,71102685840027;141,82133954189484
1663242089900;53,56006783;9,98152919;7,038888888888889;7,038888888888889;20,36;0;-0,36944444444444446;-3483;167;-512,0819999999891;1351;0;0;0;0;0;142,40848091986572;94,14349283122164;66,3167995938342;140,69848699545935
1663242090900;53,56010586;9,9814487;6,7138888888888895;6,7138888888888895;20,3;0;-0,3249999999999993;-2917;145;-768,1229999999837;1289;0;0;0;0;0;141,230164154526;93,6003428643311;65,91638203586244;139,65268442559025
1663242091900;53,56014373;9,98136733;6,916666666666666;6,916666666666666;20,25;0;0,2027777777777766;1803;158;-640,1025000000092;1328;0;2648,897499999991;0;0,0002966955085125438;0,0007903968346774167;140,98856229748574;93,05106778250129;65,52744199516049;139,7451563833044
1663242092900;53,56018208;9,98128299;7,116666666666667;7,116666666666667;20,25;0;0,20000000000000107;1831;172;0;1366;0;3369;0;0,00037735215053763435;0,0010052661290322579;140,72519396059698;92,49867520478674;65,14956901243603;139,82782604893458
1663242093900;53,56022127;9,98119484;7,46111111111111;7,46111111111111;20,23;0;0,3444444444444432;3276;199;-256,04099999999454;1432;0;4650,959000000005;0;0,0005209407482078858;0,001387786153225808;141,15176144077773;91,93903814400521;64,78710557068709;140,3806519737244
1663242094900;53,5602626;9,98110138;7,913888888888888;7,913888888888888;20,15;0;0,4527777777777775;4542;237;-1024,1640000000236;1519;0;5273,835999999977;0;0,000590707437275983;0,0015736446129032188;142,13451000266474;91,37718767677676;64,44305812673389;141,32108000908795
1663242096000;53,5603089;9,9809942;8,15;8,965000000000002;20,1;0;0,2146464646464659;2474;285;-640,1024999999636;1721;0;3839,8975000000364;0;0,00043009604614695744;0,0011457758669354947;141,8518253779106;90,7704074093761;64,07697213145735;141,45494998469013
1663242097000;53,56035083;9,98089106;8,397222222222222;8,397222222222222;20,07;0;0,2472222222222218;2669;283;-384,0615000000146;1612;0;4179,938499999986;0;0,0004681830757168442;0,001247239713709673;141,7634648892973;90,23234588742133;63,75545666966188;141,69536159389207
1663242098000;53,56039232;9,98078495;8,6;8,6;20,07;0;0,2027777777777775;2248;305;0;1651;0;4204;0;0,0004708781362007168;0,0012544193548387097;141,4263257028171;89,7095834871474;63,44340516500452;141,77431406725475
1663242099000;53,56043531;9,98067316;9,2;9,2;20,11;0;0,5999999999999996;6968;373;512,0819999999891;1766;0;9619,08199999999;0;0,0010774061379928302;0,0028702099516129;143,31880344424343;89,2221662595022;63,15272447360826;143,36819543098312
1663242101000;53,56053439;9,98043065;10,283333333333333;20,566666666666666;20,21;0;0,541666666666667;13772;1043;1280,2050000000183;3949;0;20044,205000000016;0;0,002245094646057349;0,005980932137096778;146,47531967580358;88,47068933641566;62,64436660033819;146,2482086549118
1663242102000;53,56059001;9,98030279;10,79722222222222;10,79722222222222;20,25;0;0,5138888888888875;7068;603;512,0819999999891;2073;0;10256,08199999999;0;0,0011487547043010742;0,0030602825322580615;147,9810565767687;88,17569178637368;62,40857748038577;147,66115441814597
1663242103000;53,56065109;9,98017146;11,180555555555555;11,180555555555555;20,41;0;0,38333333333333464;5497;670;2048,328000000002;2147;0;10362,328000000001;0;0,001160655017921147;0,003091984967741936;148,63241103863004;87,94694741379553;62,185913557948304;148,51942792123046
1663242104000;53,56071359;9,98003618;11,5;11,5;20,38;0;0,31944444444444464;4727;729;-384,0615000000146;2208;0;7279,938499999986;0;0,0008154052979390664;0,002172239713709673;148,84575667276147;87,77757697980844;61,97423286976116;149,09346760741565
1663242105000;53,56077663;9,97989717;11,716666666666667;11,716666666666667;20,41;0;0,21666666666666679;3282;771;384,0615000000146;2249;0;6686,061500000014;0;0,0007488868167562739;0,0019950344798387136;148,34753964827686;87,64934443336311;61,77032250714901;149,19254817839612
1663242106000;53,56083982;9,97975805;11,555555555555555;11,555555555555555;20,52;0;-0,16111111111111143;-2447;740;1408,2254999999927;2219;0;1920,2254999999927;0;0,00021507902105734683;0,000572970512096772;146,4051835899106;87,48758899045693;61,563070324296184;147,5495948717928
1663242107100;53,5609098;9,97960448;11,702777777777778;12,873055555555556;20,64;0;0,13383838383838376;2234;845;1536,2460000000128;2472;0;7087,246000000013;0;0,0007938223566308258;0,00211474275806452;145,2910671854027;87,33870481941035;61,34136225614293;147,25666159269596
1663242108100;53,56097367;9,97946089;11,861111111111112;11,861111111111112;20,85;0;0,158333333333335;2434;800;2688,430500000011;2277;0;8199,430500000011;0;0,000918394993279571;0,0024466042620967772;144,45273442059812;87,23158749469363;61,145726422973226;147,10451277626402
1663242109100;53,56103829;9,9793158;12,022222222222222;12,022222222222222;21,1;0;0,16111111111110965;2510;833;3200,5125000000003;2308;0;8851,5125;0;0,000991432851702509;0,0026411771169354845;143,63883352645064;87,153100381944;60,955921219420084;146,96652444613397
1663242110100;53,56110368;9,97917167;11,955555555555556;11,955555555555556;21,22;0;-0,06666666666666643;-1044;819;1536,2459999999674;2295;0;3606,2459999999674;0;0,00040392540322580276;0,0010760572741935386;141,77915518083705;87,05731785284921;60,7654044290161;145,80236304067927
1663242111100;53,56116896;9,97902425;12,194444444444443;12,194444444444443;21,49;0;0,23888888888888715;3764;869;3456,5534999999945;2341;0;10430,553499999995;0;0,0011682967629928307;0,0031123425766129012;141,51730551400314;87,00509236724095;60,582792587880455;146,0269473660711
1663242112100;53,56123459;9,97887577;12,363888888888887;12,363888888888887;21,59;0;0,1694444444444443;2715;906;1280,2050000000183;2374;0;7275,205000000018;0;0,0008148751120071704;0,002170827298387102;140,79378571222557;86,98228544394959;60,40601232505176;145,93965103596446
1663242113100;53,56130034;9,97872796;12,161111111111111;12,161111111111111;21,78;0;-0,20277777777777573;-3245;862;2432,3895000000166;2335;0;2384,3895000000166;0;0,0002670687163978513;0,0007114710604838758;139,00075920708332;86,91294904623314;60,224624548582284;144,2085670366608
1663242114100;53,56136606;9,97857867;12,474999999999998;12,474999999999998;21,88;0;0,31388888888888644;5045;931;1280,2049999999726;2395;0;9651,204999999973;0;0,0010810041442652297;0,002879795040322572;139,25361199744566;86,90141228952541;60,052995664928346;144,775935949115
1663242115100;53,56143276;9,97842691;12,380555555555555;12,380555555555555;22,12;0;-0,09444444444444322;-1532;910;3072,4920000000257;2377;0;4827,492000000026;0;0,0005407137096774223;0,001440461322580653;137,48627695904452;86,8645795334525;59,87974725184031;143,53748095353995
1663242117100;53,56156583;9,97812224;12,491666666666665;24,98333333333333;22,25;0;0,05555555555555536;1803;1869;1664,2664999999874;4797;0;10133,266499999987;0;0,0011349984879032242;0,0030236359717741895;134,74957200440755;86,81802516751901;59,542268382229814;142,4241833373975
1663242118100;53,56163139;9,97797303;12,116666666666665;12,116666666666665;22,23;0;-0,375;-6022;853;-256,04099999999454;2326;0;0;0;0;0;133,135459662756;86,71950374455284;59,364823046954385;140,8237232289251
1663242119100;53,56169704;9,97782593;12,341666666666667;12,341666666666667;22,2;0;0,22500000000000142;3590;901;-384,0615000000146;2369;0;6475,938499999986;0;0,0007253515344982062;0,0019323364879032213;132,89782786300367;86,65733068317213;59,19447276580803;141,00932110384804
1663242120100;53,56176316;9,9776773;12,205555555555554;12,205555555555554;22,19;0;-0,13611111111111285;-2181;872;-128,02049999997453;2343;0;905,9795000000254;0;0,00010147619847670536;0,00027033259274194307;131,32750099917482;86,56858593941058;59,02146390896622;139,7083035192625
1663242121100;53,56182837;9,97753284;11,830555555555556;11,830555555555556;22,15;0;-0,3749999999999982;-5882;794;-512,0820000000346;2271;0;0;0;0;0;129,84447068896748;86,42032497551392;58,83951348805354;138,22295499958477
1663242122100;53,56189145;9,97739273;11,41111111111111;11,41111111111111;22,12;0;-0,41944444444444606;-6361;712;-384,0614999999691;2191;0;0;0;0;0;128,4504792911275;86,21781250707836;58,647624522844296;136,82592875594503
1663242123100;53,56195168;9,97725794;10,96111111111111;10,96111111111111;22,12;0;-0,4499999999999993;-6570;631;0;2104;0;0;0;0;0;127,14528972055577;85,96951274710759;58,44520227152417;135,51642718835558
1663242124100;53,56200997;9,97712698;10,674999999999999;10,674999999999999;22,15;0;-0,2861111111111114;-4040;583;384,0614999999691;2049;0;0;0;0;0;125,9031212828721;85,69977658013612;58,236736157626076;134,26936513119202
1663242125100;53,56206676;9,97700029;10,302777777777779;10,302777777777779;22,13;0;-0,37222222222222;-5095;524;-256,04099999999454;1978;0;0;0;0;0;124,73237742686926;85,40746731677874;58,02014885276271;133,09370298231602
1663242126100;53,56212034;9,9768787;9,733333333333333;9,733333333333333;22,1;0;-0,5694444444444464;-7445;442;-384,0614999999691;1869;0;0;0;0;0;123,65505452952286;85,09047562534734;57,79059012303285;132,01179920614564
1663242127100;53,56217122;9,97676519;9,002777777777776;9,002777777777776;22,08;0;-0,7305555555555561;-8932;349;-256,04100000004;1728;0;0;0;0;0;122,68732779481736;84,75967842008133;57,54429796518784;131,0410717393998
1663242128100;53,56221629;9,97666422;7,630555555555555;7,630555555555555;21,97;0;-1,3722222222222218;-14894;213;-1408,2254999999927;1465;0;0;0;0;0;121,90416364262246;84,4487795907617;57,265593682959626;130,25937545493383
1663242129100;53,56225155;9,9765808;6,097222222222221;6,097222222222221;21,79;0;-1,5333333333333332;-13735;108;-2304,3689999999965;1170;0;0;0;0;0;121,31872852976787;84,2249494575474;56,951441950661184;129,6809299941022
1663242130100;53,56227726;9,97651134;4,8805555555555555;4,8805555555555555;21,67;0;-1,216666666666666;-8715;55;-1536,2459999999674;937;0;0;0;0;0;120,88682597740284;84,10954078490744;56,610824688784255;129,2604526745251
1663242131100;53,56229621;9,97645328;3,9861111111111107;3,9861111111111107;21,54;0;-0,8944444444444448;-5175;30;-1664,266500000033;765;0;0;0;0;0;120,56600143021295;84,09101572295945;56,25256140916603;128,9542205785101
1663242133100;53,56231716;9,97638684;0,8527777777777777;1,7055555555555555;21,41;0;-1,5666666666666664;-9894;0;-1664,2664999999874;327;0;0;0;0;0;120,68148898271545;84,89434236222583;55,401688156565164;129,1213975507611
1663242134100;53,56231785;9,97638427;0,03888888888888889;0,03888888888888889;21,41;0;-0,8138888888888889;-474;0;0;7;372;372;1;0,000041666666666666665;0,000111;120,83570358092356;85,41707326963954;56,15940827569349;129,3919446275863
1663242135100;53,5623176;9,97638399;0,019444444444444445;0,019444444444444445;21,41;0;-0,019444444444444445;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;120,99105000620969;85,94377378827008;56,904867754877884;129,6633438528521
1663242136100;53,56231799;9,97638299;0,3027777777777778;0,3027777777777778;21,4;0;0,2833333333333334;59;0;-128,02050000002;58;0;0;0;0;0;121,13168444097282;86,4285020484422;56,47144927825403;129,80851915759504
1663242137100;53,56231942;9,97637736;0,44166666666666665;0,44166666666666665;21,39;0;0,13888888888888884;67;0;-128,02049999997453;84;0;22,979500000025467;0;0,0000025738687276014186;0,0000068567862903301796;121,25711287536791;86,89258233966211;56,04778718913025;129,97018491054564
