Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663070013100;53,56045232;9,97539605;7,830555555555556;15,661111111111111;21,18;0;0,9375;16866;460;9089,455500000011;3007;0;29422,45550000001;0;0,0032955259296594992;0,008779281076612907;205,00168170352566;94,7734675576753;57,18651879917528;145,33490596342622
1663070014100;53,56037854;9,97539337;8,647222222222222;8,647222222222222;21,54;0;0,8166666666666664;8780;310;4608,737999999993;1660;0;15358,737999999994;0;0,001720288754480286;0,004582849241935482;208,58883968543066;94,59639078724098;56,74830792715094;148,66849957005545
1663070015100;53,56029523;9,97539402;9,758333333333335;9,758333333333335;21,7;0;1,1111111111111125;13344;445;2048,328000000002;1873;0;17710,328;0;0,0019836836917562725;0,00528453335483871;214,9917051794167;94,74607793497148;56,31676185926386;153,97005475429634
1663070016100;53,56020603;9,97539666;9,874999999999998;9,874999999999998;22,08;0;0,11666666666666359;1494;461;4864,778999999988;1896;0;8715,778999999988;0;0,0009762297267025075;0,00260067599193548;212,76489541223063;94,93131657243786;55,89172969428829;153,78638277661446
1663070017100;53,56011766;9,97539926;9,561111111111112;9,561111111111112;22,35;0;-0,31388888888888644;-3981;419;3456,5535000000405;1836;0;1730,5535000000405;0;0,0001938343974014382;0,0005163748346774313;209,66235588889157;95,00785879222785;55,47306505238351;151,94598190231267
1663070018200;53,56002272;9,97540041;9,519444444444446;10,47138888888889;22,7;0;-0,03787878787878734;-519;455;4480,7174999999725;2010;0;6426,7174999999725;0;0,0007198384296594951;0,0019176495766128952;206,3666175959047;95,07547187997211;55,019719052698356;150,8363977271459
1663070019200;53,55993864;9,97540236;9,213888888888889;9,213888888888889;22,85;0;-0,30555555555555713;-3735;375;1920,3075000000272;1769;0;329,3075000000272;0;0,00003688480062724318;0,00009826110887097583;203,5511885861708;95,04765045855014;54,61396891219172;149,1332320547288
1663070020200;53,55985667;9,9754036;9,26388888888889;9,26388888888889;23,01;0;0,05000000000000071;602;381;2048,328000000002;1778;0;4809,328000000001;0;0,0005386792114695342;0,0014350414193548392;201,20001260997412;95,03413315083479;54,21415947652414;148,64979742189854
1663070021200;53,55977191;9,97540593;9,54722222222222;9,54722222222222;23,25;0;0,28333333333333144;3477;417;3072,49199999998;1833;0;8799,49199999998;0;0,0009856061827956967;0,002625654870967736;200,72647958074987;95,10091148679628;53,82016122451453;149,39216126777984
1663070022200;53,55968535;9,97540755;9,772222222222222;9,772222222222222;23,48;0;0,22500000000000142;2836;447;2944,4715000000056;1876;0;8103,471500000005;0;0,0009076468974014342;0,002417971334677421;199,78465764235423;95,2335173874097;53,431848372966805;149,84092708408104
1663070023200;53,55959656;9,97540881;10,330555555555554;10,330555555555554;23,64;0;0,5583333333333318;7323;528;2048,328000000002;1983;0;11882,328000000001;0;0,0013309059139784947;0,00354553335483871;201,58941363659878;95,547652840969;53,04909874278796;152,13213539524995
1663070024200;53,55949857;9,97541087;11,327777777777778;11,327777777777778;23,77;0;0,9972222222222236;14092;697;1664,2664999999874;2175;0;18628,266499999987;0;0,0020864993839605716;0,005558434358870963;207,33427820250068;96,2513413732923;52,67179363081933;157,12791352316083
1663070025300;53,55938426;9,97541292;11,794444444444444;12,97388888888889;24,05;0;0,4242424242424243;7040;865;3584,574000000015;2491;0;13980,574000000015;0;0,0015659245071684604;0,004171622887096779;208,0566073243645;97,23848768071286;52,26290885316301;159,04807605931316
1663070026300;53,55927564;9,97541397;12,569444444444445;12,569444444444445;24,16;0;0,7750000000000004;12320;952;1408,2254999999927;2413;0;17093,225499999993;0;0,0019145637880824363;0,005100397931451611;211,96299427219185;98,18179876610013;51,95022022441059;162,97604136722944
1663070027300;53,55916069;9,975415;12,85;12,85;24,34;0;0,280555555555555;4653;1017;2304,3689999999965;2467;0;10441,368999999997;0;0,0011695081765232972;0,0031155697822580638;210,7242799056598;98,31906518551547;51,792684035573636;163,4250647105805
1663070029300;53,55893643;9,97541972;12,11111111111111;24,22222222222222;24,87;0;-0,36944444444444446;-12035;1704;6785,086500000015;4651;0;1105,086500000015;0;0,00012377760976702674;0,00032974355241935924;203,46476624948616;97,99484661155374;51,44107769282799;158,40774658719488
1663070030300;53,55883118;9,97542568;11,66111111111111;11,66111111111111;24,94;0;-0,45000000000000107;-6981;760;896,1435000000038;2239;0;0;0;0;0;200,14758373787927;97,69360828794869;51,255158992286184;156,09960925293578
1663070031300;53,55873074;9,97544805;11,088888888888889;11,088888888888889;25,06;0;-0,5722222222222211;-8495;653;1536,2459999999674;2129;0;0;0;0;0;197,1018688780772;97,26309707411643;51,055564332690885;153,97161379451168
1663070032300;53,55863826;9,97548892;10,419444444444444;10,419444444444444;25,26;0;-0,6694444444444443;-9396;542;2560,4100000000367;2000;0;0;0;0;0;194,33741323171378;96,72664129579171;50,840099137020644;152,03327470869743
1663070033300;53,55855442;9,9755456;10,002777777777776;10,002777777777776;25,41;0;-0,41666666666666785;-5553;480;1920,3074999999817;1920;0;0;0;0;0;191,76427184545003;96,15111257110681;50,61570010699044;150,2228924874593
1663070034300;53,55847484;9,97561646;10,475;10,475;25,37;0;0,4722222222222232;6309;551;-512,0819999999891;2011;0;8358,91800000001;0;0,0009362587365591409;0,0024941932741935516;192,50978547153693;95,64859696094902;50,405344273479905;151,51551832884698
1663070035300;53,55839415;9,97570262;10,944444444444445;10,944444444444445;25,38;0;0,469444444444445;6561;628;128,02049999997453;2101;0;9418,020499999973;0;0,0010548858086917533;0,002810215794354831;193,23425648797104;95,23077107285495;50,20863618831689;152,82605958871306
1663070036300;53,55831383;9,97579161;10,869444444444445;10,869444444444445;25,06;0;-0,07499999999999929;-1068;615;-4096,656000000004;2087;0;0;0;0;0;190,53527581446048;94,80827539506751;50,01156960808368;150,89498313162755
1663070037300;53,55823502;9,97588135;10,527777777777777;10,527777777777777;25,02;0;-0,34166666666666856;-4771;559;-512,0819999999891;2021;0;0;0;0;0;187,9979812976302;94,34352939868069;49,80751265943598;149,0741018173186
1663070038300;53,55815924;9,97596745;10,088888888888889;10,088888888888889;25,03;0;-0,4388888888888882;-5905;492;128,02050000002;1937;0;0;0;0;0;185,63825645975203;93,83732942141437;49,594248381363926;147,37654243040708
1663070039300;53,55809089;9,97604601;8,652777777777777;8,652777777777777;24,85;0;-1,4361111111111118;-17563;310;-2304,3689999999965;1661;0;0;0;0;0;183,69860883822068;93,26233841249181;49,34758362322446;145,9791752335727
1663070040300;53,55803625;9,97610967;6,613888888888888;6,613888888888888;24,8;0;-2,0388888888888888;-20311;138;-640,1025000000092;1270;0;0;0;0;0;182,30648119166614;92,78013754993067;49,05393773981542;144,97801163465633
1663070041300;53,55799399;9,97615926;5,341666666666667;5,341666666666667;24,7;0;-1,2722222222222213;-9925;73;-1280,2050000000183;1025;0;0;0;0;0;181,24894464018263;92,44789016609151;48,73334068681912;144,2191111981163
1663070042300;53,55795905;9,97619895;4,483333333333333;4,483333333333333;24,58;0;-0,8583333333333334;-5503;43;-1536,2460000000128;860;0;0;0;0;0;180,41329925625976;92,24636323110249;48,39666677128587;143,62133587433212
1663070043300;53,55792842;9,97623355;3,958333333333333;3,958333333333333;24,47;0;-0,5250000000000004;-2892;29;-1408,2254999999927;760;0;0;0;0;0;179,71239717039938;92,13379126169775;48,05241030403472;143,1211763910189
1663070045300;53,55788258;9,97628625;2,0305555555555554;4,061111111111111;24,28;0;-0,9638888888888888;-7534;8;-2432,3894999999707;779;0;0;0;0;0;179,24915719984392;92,65795400966097;47,29144844256697;142,80370084547482
1663070046300;53,55787256;9,97629754;0,6499999999999999;0,6499999999999999;24,29;0;-1,3805555555555555;-2415;0;128,02049999997453;124;0;0;0;0;0;179,3476746872299;93,22120233089201;46,88936890230433;142,88443280645913
1663070047300;53,55787116;9,97629858;0,008333333333333333;0,008333333333333333;24,25;4;-0,6416666666666666;-276;0;0;1;372;372;1;0,000041666666666666665;0,000111;179,5980071412807;93,93115577861005;47,80435414014414;143,19678861621315
1663070048300;53,55787117;9,97629932;0,036111111111111115;0,036111111111111115;24,07;4;0,027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;179,8396867857326;94,63676238475716;48,70413276478385;143,5031507538746
1663070049300;53,55787086;9,97629983;0,06388888888888888;0,06388888888888888;24,08;0;0,02777777777777777;1;0;128,02049999997453;12;372;513,0204999999745;1;0,000057461973566305384;0,00015307869758063756;180,07283896928405;95,33787226074269;49,58913002377662;143,8047169610455
1663070050300;53,5578711;9,97629978;0,05833333333333333;0,05833333333333333;24,1;4;-0,005555555555555557;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;180,30412289387849;96,0421726301106;50,45898888078215;144,10266660821705
1663070051300;53,55787133;9,97629963;0,044444444444444446;0,044444444444444446;24,11;0;-0,013888888888888881;-1;0;128,02049999997453;8;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;180,5364706177082;96,75167848426298;51,313891517738256;144,39977490074853
1663070052300;53,55787163;9,97629917;0,04722222222222222;0,04722222222222222;23,98;4;0,002777777777777775;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;180,7659851039816;97,46249551262241;52,15458613714774;144,69396591460517
1663070053300;53,55787121;9,97629965;0,06111111111111111;0,06111111111111111;23,99;0;0,013888888888888888;0;0;128,02049999997453;11;372;511,0204999999745;1;0,000057237959229387816;0,00015248192338708914;180,99034111345318;98,17193964153283;52,98169035399456;144,983353640186
1663070054300;53,5578714;9,97629943;0,05277777777777778;0,05277777777777778;23,99;0;-0,008333333333333331;-1;0;0;10;372;381;1;0,0000426747311827957;0,00011368548387096774;181,21403244187738;98,88533460479239;53,79502677722182;145,27123282272797
1663070055300;53,55787154;9,97629931;0,041666666666666664;0,041666666666666664;24;0;-0,011111111111111113;-1;0;128,02050000002;8;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;181,43824649467936;99,60341714783077;54,594856418161484;145,55757187743663
1663070056300;53,55787319;9,97629742;0,022222222222222223;0,022222222222222223;23,76;4;-0,01944444444444444;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;181,66502583603452;100,32831744417317;55,38129490440606;145,84406128617792
1663070057300;53,55787416;9,97629671;0,030555555555555555;0,030555555555555555;23,57;4;0,008333333333333331;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;181,88784394366903;101,05325056961516;56,155315955576825;146,1260768465429
1663070058300;53,55787281;9,97629833;0,4861111111111111;0,4861111111111111;23,45;0;0,45555555555555555;153;0;-1536,2460000000128;93;0;0;0;0;0;182,07500474051645;101,66627675836534;55,71941342270264;146,20097811895127
1663070059300;53,5578672;9,97630489;0,9583333333333334;0,9583333333333334;23,43;0;0,47222222222222227;445;0;-256,04099999999454;184;0;372,95900000000546;0;0,00004177408154121925;0,00011128615322580809;182,18608560887915;101,818505835002;55,35885042631207;146,28736075757766
1663070061300;53,55783837;9,97633731;3,3055555555555554;6,611111111111111;23,32;0;1,173611111111111;6530;34;-1408,2254999999927;1269;0;6424,774500000007;0;0,0007196207997311835;0,0019170698104838731;184,1128933861239;101,1774735198207;54,73579077041661;147,86579406068316
1663070062300;53,55780964;9,97637044;4,794444444444445;4,794444444444445;23,29;0;1,4888888888888898;7869;52;-384,0615000000146;920;0;8456,938499999986;0;0,0009472377352150521;0,002523441326612899;187,03329007937555;100,78631738181029;54,42949087802479;150,07400814401115
1663070063300;53,55776934;9,9764161;6,097222222222221;6,097222222222221;23,35;0;1,3027777777777763;9258;108;768,1230000000292;1170;0;11304,123000000029;0;0,0012661428091397882;0,003373004443548396;190,338396753566;100,39578857924172;54,12659999946038;152,6450611924763
1663070064300;53,55772109;9,97647081;6,677777777777777;6,677777777777777;23,34;0;0,5805555555555557;4839;142;-128,02050000002;1282;0;6134,97949999998;0;0,000687161682347668;0,0018305987217741876;191,33880560659384;100,03134812555552;53,827061537924905;153,72349410274683
1663070065300;53,5576705;9,97651971;6,219444444444444;6,219444444444444;23,36;0;-0,45833333333333304;-3858;115;256,04099999999454;1194;0;0;0;0;0;190,0866409967655;99,65413376169553;53,53082014255932;152,82699354002037
1663070066300;53,55761611;9,97654419;6,661111111111111;6,661111111111111;23,35;0;0,4416666666666673;3712;141;-128,02049999997453;1279;0;5003,979500000025;0;0,0005604815748207913;0,001493122915322588;190,53936561714804;99,29896192669744;53,23782167434609;153,5301661104746
1663070067300;53,5575543;9,97654187;7,252777777777777;7,252777777777777;23,44;0;0,5916666666666659;5371;182;1152,1844999999983;1392;0;8097,1844999999985;0;0,0009069427083333331;0,0024160953749999994;191,6566050736477;98,98567873954757;52,94801317312483;154,72662491590955
1663070068300;53,55749119;9,97650646;7,780555555555556;7,780555555555556;23,42;0;0,5277777777777786;5177;225;-256,04099999999454;1494;0;6639,959000000005;0;0,0007437230062724019;0,001981278088709679;192,45770437091466;98,41787113007176;52,71218845848312;155,7111936103893
1663070069300;53,55742683;9,97644107;8,799999999999999;8,799999999999999;23,5;0;1,019444444444443;11029;326;1024,1639999999782;1689;0;14068,163999999979;0;0,0015757352150537608;0,004197758612903219;195,72189569941213;97,84684441507854;52,502932566700046;158,420988057628
1663070070300;53,5573609;9,97636955;8,463888888888889;8,463888888888889;23,66;0;-0,33611111111111036;-3787;290;2048,328000000002;1625;0;176,3280000000018;0;0,0000197500000000002;0,00005261400000000053;193,91074596885923;97,28034874763138;52,28828940811729;157,0895883748419
1663070071300;53,55730026;9,97630091;7,872222222222222;7,872222222222222;23,71;0;-0,5916666666666668;-6307;233;640,1025000000092;1511;0;0;0;0;0;192,27098936997044;96,72690506891432;52,06310299491383;155,88086287483023
1663070072400;53,55723948;9,97623626;6,644444444444445;7,30888888888889;23,74;0;-1,1161616161616152;-11630;154;384,0614999999691;1403;0;0;0;0;0;190,81084505005995;96,19298346523603;51,78985692321228;154,8028717839613
1663070073400;53,55719658;9,97619128;4,747222222222222;4,747222222222222;23,74;0;-1,897222222222223;-14103;51;0;911;0;0;0;0;0;189,93702758090788;95,92330737433879;51,505336287069284;154,15585071742072
1663070074400;53,55716275;9,97615513;4,3;4,3;23,74;0;-0,44722222222222197;-2641;38;0;825;0;0;0;0;0;189,17289477623248;95,72181597642401;51,21493505254291;153,58888328317113
1663070075400;53,55713171;9,97612184;3,927777777777778;3,927777777777778;23,78;0;-0,3722222222222218;-1999;29;512,0820000000346;754;0;0;0;0;0;188,49884816503416;95,58016699909984;50,920394116506884;153,08774211561374
1663070077400;53,55707754;9,97606128;3,327777777777778;6,655555555555556;23,74;0;-0,30000000000000004;-2841;35;-512,0820000000346;1278;0;0;0;0;0;187,43191467768023;95,49963672353503;50,318069562049175;152,29183834313778
1663070078400;53,5570535;9,97603378;3,0666666666666664;3,0666666666666664;23,69;0;-0,2611111111111115;-1090;13;-640,1024999999636;588;0;0;0;0;0;186,96039588927974;95,50453925186173;50,017213785873594;151,93900609850274
1663070079400;53,55703143;9,97600807;2,85;2,85;23,66;0;-0,21666666666666634;-837;11;-384,0615000000146;547;0;0;0;0;0;186,538642509846;95,54774895815011;49,71583066901373;151,62242145056393
1663070080400;53,55701101;9,97598462;2,7166666666666663;2,7166666666666663;23,61;0;-0,13333333333333375;-485;9;-640,1025000000092;521;0;0;0;0;0;186,13092351500563;95,56454570438369;49,4235265238975;151,30979752004868
1663070081400;53,55699104;9,97596205;2,6555555555555554;2,6555555555555554;23,59;0;-0,061111111111110894;-215;8;-256,04099999999454;509;0;45,95900000000546;0;0,000005147737455197744;0,000013713572580646791;185,653555650446;95,33927275694799;49,1736603635138;151,0059856592492
1663070082400;53,55697146;9,97593995;2,6055555555555556;2,6055555555555556;23,56;0;-0,04999999999999982;-172;8;-384,0615000000146;500;0;0;0;0;0;185,1875497889466;95,11863800628483;48,926307947198325;150,61922803741572
1663070083400;53,55695209;9,97591763;2,6083333333333334;2,6083333333333334;23,51;0;0,002777777777777768;9;8;-640,1024999999636;500;0;0;0;0;0;184,7275419796817;94,89891443367138;48,681431531046194;150,23489260456114
1663070084400;53,55693126;9,97589336;3,3388888888888886;3,3388888888888886;23,49;0;0,7305555555555552;2834;17;-256,04100000004;641;0;3235,95899999996;0;0,00036245060483870516;0,0009655684112903106;185,37998485098416;NaN;47,790489514084165;150,77564523442652
1663070085400;53,55689936;9,97585624;5,5361111111111105;5,5361111111111105;23,49;0;2,197222222222222;12723;81;0;1063;0;13867;0;0,001553203405017921;0,004137733870967742;189,9525701177204;94,31246200684268;47,790489514084165;154,21826904958772
1663070086400;53,556853;9,97580017;6,933333333333334;6,933333333333334;23,55;0;1,397222222222223;11368;159;768,1230000000292;1331;0;13626,123000000029;0;0,0015262234543010785;0,0040658592822580735;193,37889382278829;93,32177174368096;46,847314881036326;156,77958319155522
