Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663158650700;53,55728316;9,97630234;9,630555555555556;9,630555555555556;23,88;0;0,6777777777777789;8218;428;1024,1639999999782;1849;0;11519,163999999979;0;0,0012902289426523273;0,0034371699032258;149,9752218745144;78,92007067350136;42,814636869278175;126,62730476921003
1663158651700;53,55720618;9,97621765;10,716666666666667;10,716666666666667;23,97;0;1,0861111111111104;14419;590;1152,1844999999983;2057;0;18218,184499999996;0;0,002040567260304659;0,005436071181451612;157,64347057784803;79,69238871244967;42,46991354504888;132,62867959703402
1663158652700;53,55712056;9,97612412;11,797222222222222;11,797222222222222;24,12;0;1,0805555555555557;15873;787;1920,3075000000272;2265;0;20845,307500000028;0;0,0023348238687276018;0,0062199707862903315;165,47931325582414;80,09125540175094;42,27730271663033;138,7697729267502
1663158653700;53,55703218;9,97602692;11,5;11,5;24,26;0;-0,2972222222222225;-4519;729;1792,2870000000075;2208;0;210,28700000000754;0;0,000023553651433692596;0,00006274692741935708;162,3285738930714;80,2306910885844;42,097055908709486;136,4573935785948
1663158655700;53,55686817;9,97583651;10,588888888888889;21,177777777777777;24,16;0;-0,4555555555555557;-13132;1138;-1280,2050000000183;4066;0;0;0;0;0;156,85848242270706;79,90706801223119;41,69632454146858;132,41114323101985
1663158656700;53,55679293;9,97574446;9,952777777777778;9,952777777777778;24,09;0;-0,6361111111111111;-8527;472;-896,1435000000038;1911;0;0;0;0;0;154,42400420382177;79,60493080325786;41,483334170516166;130,59808688980812
1663158657700;53,55672488;9,97565864;9,016666666666667;9,016666666666667;24,03;0;-0,93611111111111;-11587;351;-768,1229999999837;1731;0;0;0;0;0;152,30526890009367;79,17520224564993;41,24999122544698;129,0146876204257
1663158658700;53,55666408;9,97558081;8,030555555555555;8,030555555555555;23,97;0;-0,9861111111111125;-10969;248;-768,1230000000292;1542;0;0;0;0;0;150,49357721852786;78,69121628060913;40,995829303407014;127,65721853219188
1663158659700;53,55661023;9,97551118;7,169444444444444;7,169444444444444;23,82;0;-0,8611111111111107;-8541;176;-1920,3074999999817;1376;0;0;0;0;0;148,93884209040448;78,21661515201251;40,72459213264689;126,48994567088417
1663158660700;53,55655953;9,97545437;6,4222222222222225;6,4222222222222225;23,67;0;-0,7472222222222218;-6627;127;-1920,3074999999817;1233;0;0;0;0;0;147,5990483039133;77,78570256388548;40,439647900044065;125,48333137318951
1663158661700;53,55650692;9,97542877;5,877777777777777;5,877777777777777;23,55;0;-0,5444444444444452;-4370;97;-1536,2460000000128;1128;0;0;0;0;0;146,41466168818977;77,4052902732621;40,14626156545744;124,59180157382438
1663158662700;53,55645827;9,97544484;5,2555555555555555;5,2555555555555555;23,52;0;-0,6222222222222218;-4521;69;-384,0615000000146;1009;0;0;0;0;0;145,39741542551357;77,09582810686759;39,84314068677095;123,82599820276458
1663158663700;53,55642224;9,97549403;5,386111111111111;5,386111111111111;23,49;0;0,13055555555555554;906;74;-384,0615000000146;1034;0;1629,9384999999854;0;0,00018256479614695175;0,0004863526169354795;144,90845765894437;76,7755968875026;39,54744763269723;123,83913914911876
1663158664700;53,55639949;9,97557244;6,280555555555555;6,280555555555555;23,31;0;0,8944444444444439;6808;118;-2304,3689999999965;1206;0;5827,631000000003;0;0,0006527364471326167;0,0017388898951612912;147,73584008315677;76,38115100857324;39,27559575979327;126,08250594773128
1663158665700;53,55638881;9,97567303;7,297222222222222;7,297222222222222;23,12;0;1,0166666666666666;9007;186;-2432,3894999999707;1401;0;8161,61050000003;0;0,000914158882168462;0,0024353192620967827;151,56770038940516;75,95569908491187;39,02932462689402;129,05861163649112
1663158666700;53,55638491;9,97578982;8,21111111111111;8,21111111111111;23,02;0;0,9138888888888888;9247;265;-1280,2050000000183;1576;0;9807,794999999982;0;0,0010985433467741914;0,002926519475806446;155,23854564177498;75,55675799746689;38,80555706495652;132,0003663109878
1663158667700;53,55637877;9,97592276;9,758333333333335;9,758333333333335;22,96;0;1,5472222222222243;18141;445;-768,1229999999837;1873;0;19690,877000000015;0;0,002205519377240145;0,005875503620967747;163,55849807117806;75,31962864646911;38,6169130824088;138,13545499963757
1663158668700;53,55636554;9,97608135;11,436111111111112;11,436111111111112;22,94;0;1,6777777777777771;23202;717;-256,04099999999454;2196;0;25858,959000000006;0;0,0028963887768817206;0,0077159797016129045;174,07298891745072;75,44543446344517;38,465135674154595;145,89457425305443
1663158669700;53,55633961;9,97625866;12,469444444444445;12,469444444444445;22,79;0;1,0333333333333332;16118;929;-1920,3075000000272;2394;0;17520,692499999972;0;0,001962443156362004;0,005227948568548379;180,02002718575656;75,88363447402517;38,335991295356294;150,75763056440755
1663158671700;53,55626383;9,97660827;12,141666666666666;24,28333333333333;22,51;0;-0,16388888888888964;-5264;1716;-3584,573999999969;4663;0;0;0;0;0;174,1353819529296;76,44460530835964;38,06686020112426;146,3010287532813
1663158672700;53,55621576;9,97677479;12,480555555555554;12,480555555555554;22,38;0;0,3388888888888886;5444;932;-1664,266500000033;2396;0;7107,7334999999675;0;0,0007961171034946199;0,0021208559637096677;174,1245330708844;76,79623958987352;37,94059793202146;147,1767275111405
1663158673700;53,55616273;9,97694329;12,930555555555554;12,930555555555554;22,45;0;0,4499999999999993;7461;1036;896,1435000000038;2483;0;11876,143500000004;0;0,0013302132056451617;0,003543687979838711;175,04523603873412;77,27174989261442;37,824264519211155;148,69659630636832
1663158674700;53,55610212;9,97711193;13,11111111111111;13,11111111111111;22,36;0;0,18055555555555713;3068;1080;-1152,1844999999983;2517;0;5512,8155000000015;0;0,0006174748543906812;0,0016449530120967748;173,6378208266841;77,77501029447602;37,712270118207606;148,6587721829388
1663158675700;53,556036399999996;9,97727432;12,899999999999999;12,899999999999999;22,28;0;-0,21111111111111214;-3584;1029;-1024,1639999999782;2477;0;0;0;0;0;170,77988268726213;78,16914171538271;37,596720322292;146,42271420755912
1663158676700;53,55596806;9,9774294;12,666666666666666;12,666666666666666;22,13;0;-0,2333333333333325;-3893;974;-1920,3075000000272;2432;0;0;0;0;0;168,0638890762683;78,46039831044196;37,47724546295339;144,28958982105277
1663158677700;53,55590145;9,97758171;12,366666666666667;12,366666666666667;22,03;0;-0,29999999999999893;-4901;907;-1280,2049999999726;2374;0;0;0;0;0;165,49644067162617;78,643358485569;37,35261273788264;142,26685510181943
1663158678700;53,55584312;9,97773659;12,01388888888889;12,01388888888889;21,98;0;-0,35277777777777786;-5613;831;-640,1025000000092;2307;0;0;0;0;0;163,08015392918347;78,72074534248182;37,22189925796371;140,3579226867895
1663158679700;53,5557909;9,9778922;11,672222222222222;11,672222222222222;21,86;0;-0,3416666666666668;-5281;762;-1536,2460000000128;2241;0;0;0;0;0;160,80351460675112;78,71176940694677;37,08545702083;138,5551234888269
1663158680700;53,5557454;9,97804732;11,083333333333332;11,083333333333332;21,8;0;-0,5888888888888903;-8744;652;-768,1229999999837;2128;0;0;0;0;0;158,7101501875445;78,58750666780823;36,93865513162146;136,89377368913458
1663158681700;53,55570845;9,97818667;9,113888888888889;9,113888888888889;21,7;0;-1,9694444444444432;-25955;363;-1280,2050000000183;1750;0;0;0;0;0;157,07226705280087;78,25419179458946;36,755380583592526;135,5960489675391
1663158682700;53,55567926;9,97829736;7,072222222222222;7,072222222222222;21,56;0;-2,041666666666667;-21563;169;-1792,2870000000075;1358;0;0;0;0;0;155,87947135381933;77,91960436688608;36,535369885275585;134,65571863637177
1663158683700;53,55565452;9,97838289;5,766666666666667;5,766666666666667;21,45;0;-1,3055555555555554;-10938;91;-1408,2254999999927;1107;0;0;0;0;0;154,9653508018868;77,67291258414618;36,29366344951361;133,93988459097454
1663158684700;53,55563172;9,97845659;5,191666666666667;5,191666666666667;21,45;0;-0,5749999999999993;-4112;67;0;996;0;0;0;0;0;154,17559746251337;77,48263300180409;36,04457607933889;133,32371371596966
1663158685700;53,55561232;9,97852025;4,2861111111111105;4,2861111111111105;21,46;0;-0,9055555555555568;-5601;37;128,02050000002;823;0;0;0;0;0;153,57127489893148;77,39646767689398;35,78249503722773;132,85734419154647
1663158687700;53,55558563;9,97861748;2,9833333333333334;5,966666666666667;21,53;0;-0,6513888888888886;-6180;25;896,1435000000038;1145;0;0;0;0;0;152,87984005662602;77,58219906447728;35,223867976934606;132,34118803582513
1663158688700;53,55557488;9,9786574;2,8249999999999997;2,8249999999999997;21,55;0;-0,15833333333333366;-601;10;256,04099999999454;542;0;207,04099999999454;0;0,00002319007616487394;0,00006177836290322419;152,56583533537707;77,69640572422027;34,948312101814686;132,10735091291576
1663158689700;53,55556312;9,9786945;2,783333333333333;2,783333333333333;21,6;0;-0,04166666666666652;-153;10;640,1025000000092;534;0;1031,102500000009;0;0,00011549087141577161;0,0003076676814516156;152,26028767250497;77,81516079420344;34,676326201923914;131,9985524353565
1663158690700;53,55554857;9,97873204;3,3166666666666664;3,3166666666666664;21,61;0;0,5333333333333332;2122;17;128,02049999997453;636;0;2903,0204999999746;0;0,0003251591061827928;0,0008662238588709601;152,80275557759765;77,85273033168384;34,417464915727116;132,5240480267682
1663158691700;53,55552449;9,97877561;4,588888888888889;4,588888888888889;21,61;0;1,2722222222222221;6562;46;0;881;0;7489;0;0,0008388216845878136;0,0022346209677419357;155,07519836985645;77,72328211842839;34,18343092854761;134,2635196852261
1663158692700;53,55549085;9,97882258;5,1194444444444445;5,1194444444444445;21,61;0;0,5305555555555559;3360;64;0;983;0;4407;0;0,0004936155913978494;0,0013149919354838709;155,8057147238571;77,5372275670283;33,961201831322526;134,98444817037523
1663158693700;53,55545011;9,978856;5,369444444444444;5,369444444444444;21,55;0;0,2499999999999991;1710;74;-768,1229999999837;1031;0;2046,8770000000163;0;0,00022926489695340683;0,0006107616854838759;155,75333997265005;77,32863403095966;33,745865481347366;135,18620931536947
1663158694800;53,55539414;9,97887688;6,566666666666666;7,223333333333334;21,62;0;1,088383838383839;9324;149;896,1435000000038;1387;0;11756,143500000004;0;0,0013167723454301078;0,0035078815282258073;158,70172152637352;77,00680099429592;33,53303747226621;137,49471020932955
1663158695800;53,55532926;9,97886753;8,222222222222223;8,222222222222223;21,65;0;1,6555555555555568;15975;266;384,0614999999691;1578;0;18203,06149999997;0;0,002038873375896054;0,005431558673387088;164,27363099547918;76,68727865530414;33,36789750284591;141,63158304255393
1663158696800;53,55525112;9,97882418;10,013888888888888;10,013888888888888;21,58;0;1,7916666666666643;21319;481;-896,1435000000038;1922;0;22825,856499999994;0;0,0025566595542114686;0,006810941052419353;171,67743433378038;76,4759762425487;33,23230929420338;147,1207564250363
1663158697800;53,55516755;9,97875529;10,758333333333333;10,758333333333333;21,54;0;0,7444444444444454;10090;597;-512,0819999999891;2065;0;12239,91800000001;0;0,0013709585573476713;0,0036522335967741964;173,99967291438583;76,35700996305471;33,10934483391198;149,2239878290479
1663158698800;53,55507834;9,9786763;11,811111111111112;11,811111111111112;21,52;0;1,052777777777779;15503;790;-256,04099999999454;2268;0;18304,959000000006;0;0,0020502866263440865;0,005461963572580647;178,31702948796575;76,41358294534132;33,00348086603393;152,75274173993952
1663158699800;53,55498185;9,97858754;12,472222222222221;12,472222222222221;21,67;0;0,6611111111111097;10475;930;1920,3075000000272;2395;0;15720,307500000028;0;0,001760787130376347;0,004690736915322589;180,30433380624316;76,6033411130694;32,90840430845259;154,74848044671015
1663158700800;53,55488656;9,9784929;12,269444444444444;12,269444444444444;21,7;0;-0,2027777777777775;-3274;885;384,0614999999691;2356;0;351,0614999999691;0;0,00003932140456988901;0,00010475222177418432;178,0030613252973;76,73496472885705;32,810789347148955;152,9057514151291
1663158701800;53,55479471;9,97839304;12,011111111111111;12,011111111111111;21,62;0;-0,25833333333333286;-4093;831;-1024,1639999999782;2306;0;0;0;0;0;175,80910006983868;76,80392903648925;32,70984609330537;151,14552379140952
1663158703800;53,55462175;9,97819032;11,908333333333333;23,816666666666666;21,74;0;-0,05138888888888893;-1605;1619;1536,2459999999674;4573;0;6123,245999999967;0;0,0006858474462365555;0,0018270975967741839;171,61219119129822;76,88223891783653;32,50674232066573;148,99451932043272
1663158704800;53,55453423;9,97808365;12,208333333333334;12,208333333333334;21,85;0;0,3000000000000007;4720;872;1408,2255000000382;2344;0;9344,225500000039;0;0,0010466202396953448;0,0027881963185483988;171,36385099308646;76,9679515797453;32,41058522500831;149,39718294834387
1663158705800;53,55444512;9,97797294;12,569444444444445;12,569444444444445;21,86;0;0,3611111111111107;5838;952;128,02049999997453;2413;0;9331,020499999973;0;0,0010451411850358392;0,0027842561169354758;171,48029095923062;77,117600477686;32,32032411647708;150,06205125097546
1663158706800;53,55435322;9,97785806;13,08611111111111;13,08611111111111;21,9;0;0,5166666666666657;8649;1074;512,0819999999891;2512;0;12747,08199999999;0;0,0014277645609318984;0,0038035647903225775;172,56040163016513;77,36954149356598;32,2381493627302;151,41027517771448
1663158707800;53,55425672;9,97773862;13,508333333333333;13,508333333333333;21,94;0;0,4222222222222225;7326;1182;512,0820000000346;2594;0;11614,082000000035;0;0,0013008604390681042;0,0034654922096774296;173,0366145396406;77,70738585784896;32,162561147386796;152,36772895710467
1663158708800;53,55416018;9,97761882;13,391666666666666;13,391666666666666;21,85;0;-0,11666666666666714;-2048;1151;-1152,1844999999983;2571;0;521,8155000000015;0;0,00005844707661290339;0,00015570301209677463;170,8130962555823;77,99776434292097;32,08562949817653;150,93971523733222
1663158709800;53,55406464;9,97749924;13,36111111111111;13,36111111111111;21,86;0;-0,030555555555555003;-534;1143;128,02049999997453;2565;0;3302,0204999999746;0;0,00036984996639784657;0,0009852803104838633;168,64851777716365;78,26426635867917;32,008622684725715;149,92044036953524
1663158710800;53,55396847;9,97738024;13,444444444444443;13,444444444444443;21,92;0;0,08333333333333215;1457;1165;768,1230000000292;2581;0;5971,123000000029;0;0,0006688085797491071;0,0017817060564516215;167,04560415330255;78,53426362506846;31,933185214862053;149,4087944868481
1663158711800;53,55387041;9,97726198;13,513888888888888;13,513888888888888;21,93;0;0,06944444444444464;1221;1183;128,02049999997453;2595;0;5127,020499999975;0;0,0005742630488351226;0,0015298367620967667;165,38411972069795;78,80446515560824;31,859098349548994;148,84512919037934
1663158712800;53,55377363;9,97714266;13,544444444444444;13,544444444444444;22;0;0,03055555555555678;539;1191;896,1435000000038;2600;0;5226,143500000004;0;0,0005853655353942656;0,0015594137862903236;163,51654043692102;79,06608591921496;31,78579063244053;148,1266763031532
1663158713800;53,55367556;9,97702236;13,6;13,6;22,04;0;0,05555555555555536;983;1206;512,0819999999891;2611;0;5312,081999999989;0;0,000594991263440859;0,0015850567258064484;161,83728235902745;79,32509092721675;31,71360893643006;147,52493918700057
1663158714800;53,55357638;9,97690077;13,65;13,65;22,02;0;0,05000000000000071;889;1219;-256,04099999999454;2621;0;4472,959000000005;0;0,0005010034722222228;0,0013346732500000016;160,1559220690506;79,58037594262419;31,642461637392955;146,91006512802872
1663158715800;53,55347728;9,97678078;13,669444444444444;13,669444444444444;22,18;0;0,01944444444444393;346;1225;2048,328000000002;2624;0;6243,328000000001;0;0,0006992974910394267;0,0018629285161290328;158,32626874234043;79,82547917027296;31,571906694577763;146,1795386042048
1663158716800;53,55337676;9,97666204;13,697222222222223;13,697222222222223;22,24;0;0,027777777777778567;496;1232;768,1229999999837;2630;0;5126,122999999983;0;0,0005741625224014317;0,0015295689596774142;156,58383237828966;80,06267304998573;31,502055165466665;145,49624379006545
1663158717800;53,55327487;9,97654583;13,763888888888888;13,763888888888888;22,34;0;0,06666666666666465;1194;1250;1280,2050000000183;2643;0;6367,205000000018;0;0,0007131726030465969;0,0018998918145161344;155,10120986195784;80,3005124052594;31,433442693558472;144,9808582267409
1663158719800;53,55306753;9,97631398;13,927777777777777;27,855555555555554;22,47;0;0,08194444444444482;2961;2591;1664,2664999999874;5349;0;12565,266499999987;0;0,0014073999215949804;0,003749313391129028;152,37027416535776;80,80466915379527;31,301647395689674;144,09354827907904
1663158720800;53,55296275;9,97620125;13,744444444444444;13,744444444444444;22,51;0;-0,18333333333333357;-3311;1245;512,0820000000346;2639;0;1085,0820000000344;0;0,00012153696236559524;0,00032377446774194574;150,60390201892983;80,99951966750464;31,233636186529733;142,6164440042136
