Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156081800;53,55880772;9,97543058;5,352777777777778;5,352777777777778;21,4;0;-0,5611111111111109;-4126;73;640,1024999999636;1027;0;0;0;0;0;121,19283406143364;66,69478295063688;80,31360399370767;107,23037909445787
1663156083900;53,5587166;9,97545533;4,347222222222222;9,129166666666666;21,57;0;-0,4788359788359788;-6365;82;2176,348500000022;1753;0;0;0;0;0;119,01448849202112;65,86825101079945;78,99801453671246;105,62344526977097
1663156084900;53,55868046;9,97547139;3,9388888888888887;3,9388888888888887;21,68;0;-0,40833333333333366;-2208;29;1408,2254999999927;756;0;0;0;0;0;118,09861134946651;65,49220437001497;78,38657479571623;104,93548598876484
1663156085900;53,55864789;9,97548779;3,572222222222222;3,572222222222222;21,82;0;-0,3666666666666667;-1798;21;1792,2870000000075;685;0;700,2870000000075;0;0,00007843716397849546;0,00020895660483871193;117,28009673262123;65,13521530028822;77,7845273702499;104,31001536395847
1663156086900;53,55861915;9,97550467;3,105555555555555;3,105555555555555;21,89;0;-0,4666666666666668;-2034;14;896,1435000000038;596;0;0;0;0;0;116,57767510790669;64,80840532230879;77,19165749700105;103,76043315558702
1663156087900;53,55859789;9,97551901;2,0944444444444446;2,0944444444444446;21,98;0;-1,0111111111111106;-3431;4;1152,1844999999983;402;0;0;0;0;0;116,10868056442973;64,56701967147484;76,60775691079074;103,36062504259517
1663156088900;53,55858342;9,97552998;1,497222222222222;1,497222222222222;22,04;0;-0,5972222222222225;-1400;1;768,1229999999837;287;0;0;0;0;0;115,77572419638696;64,38891023225584;76,03262360064969;103,04938731763012
1663156089900;53,55857039;9,97554202;0,9833333333333333;0,9833333333333333;22,13;0;-0,5138888888888887;-832;0;1152,1844999999983;188;0;508,18449999999825;0;0,00005692030689964137;0,00015163569758064462;115,55808482239614;64,26986163266858;75,46606157679983;102,81321046300194
1663156090900;53,55856457;9,9755474;0,39444444444444443;0,39444444444444443;22,15;0;-0,5888888888888888;-530;0;256,04099999999454;75;0;0;0;0;0;115,47101292273145;64,22156338735778;74,90788064797735;102,66189318246278
1663156091900;53,55856325;9,9755486;0,01388888888888889;0,01388888888888889;22,13;4;-0,38055555555555554;-102;0;0;2;372;372;1;0,000041666666666666665;0,000111;115,46794940218577;64,21985955341442;75,90701904624332;102,7602767796527
1663156092900;53,55856299;9,97554886;0,019444444444444445;0,019444444444444445;22,07;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;115,46376641662997;64,2174743453105;76,89159274482611;102,86005156650879
1663156093900;53,55856301;9,97554901;0,016666666666666666;0,016666666666666666;22,07;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;115,46009067623196;64,2154300187387;77,86191790942073;102,95857089238423
1663156094900;53,55856303;9,97554901;0,019444444444444445;0,019444444444444445;22,07;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;115,45585984225045;64,21304513965654;78,81830162050106;103,0574276136839
1663156095900;53,55856306;9,97554916;0,02777777777777778;0,02777777777777778;22,07;0;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;115,44995910186402;64,2096384996924;79,76104219732917;103,1560632370908
1663156096900;53,55856306;9,97554926;0,030555555555555555;0,030555555555555555;22,07;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;115,44331449585876;64,20589162356057;80,69042950819656;103,25342747171989
1663156097900;53,55856307;9,9755493;0,030555555555555555;0,030555555555555555;22,07;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;115,43657822600697;64,2021451846991;81,60674526757495;103,35168473032729
1663156099900;53,55856305;9,9755493;0,03333333333333333;0,06666666666666667;22,06;0;0,0013888888888888892;0;0;-128,02050000002;12;744;744;2;0,00008333333333333333;0,000222;115,4219848685151;64,19397267845889;83,40124991700945;103,54024698363034
1663156100900;53,55856302;9,97554925;0,02777777777777778;0,02777777777777778;22,07;4;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;115,41586322238871;64,19056806184088;84,27996397055486;103,63742388639943
1663156101900;53,55856299;9,97554918;0,022222222222222223;0,022222222222222223;22,07;0;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;115,41096637299873;64,187844615642;85,14665731201346;103,73443450042723
1663156102900;53,55856297;9,97554912;0,022222222222222223;0,022222222222222223;22,07;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;115,40606993911693;64,18512140053339;86,00157492872398;103,83178176464445
1663156103900;53,55856295;9,97554908;0,024999999999999998;0,024999999999999998;22,07;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;115,40063675598888;64,18205806658541;86,84495519568134;103,92894430851042
1663156104900;53,55856309;9,9755494;0,02777777777777778;0,02777777777777778;22,07;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;115,39460098298974;64,1786547136475;87,67703009712987;104,02590172586841
1663156105900;53,558563;9,97554922;0,016666666666666666;0,016666666666666666;22,07;0;-0,011111111111111113;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;115,39092966506655;64,17661285791307;88,49802543930478;104,1221979075947
1663156106900;53,55856296;9,9755491;0,011111111111111112;0,011111111111111112;22,06;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;115,3884822495641;64,17525168934866;89,30816105473136;104,21941644495483
1663156107900;53,55856294;9,97554906;0,011111111111111112;0,011111111111111112;22,07;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;115,38603493787775;64,17389057852316;90,10765099847035;104,31589200923858
1663156108900;53,55856176;9,97554795;0,19999999999999998;0,19999999999999998;21,95;4;0,18888888888888888;26;0;0;38;372;436;1;0,00004883512544802867;0,0001300967741935484;115,36473125225545;64,14941712980313;90,89670373667748;104,41834050984795
1663156109900;53,5585596;9,97554831;0,3833333333333333;0,3833333333333333;21,83;4;0,18333333333333332;69;0;0;73;0;142;0;0,000015905017921146952;0,000042370967741935486;115,34132552132397;64,10264752101185;90,30723094979889;104,34257404846701
1663156110900;53,55855557;9,97555111;0,7333333333333334;0,7333333333333334;21,73;0;0,3500000000000001;255;0;-1280,2049999999726;140;0;0;0;0;0;115,4025804502391;64,01396351236932;89,72535446172029;104,14368689188909
1663156111900;53,55854349;9,97556136;2,4944444444444445;2,4944444444444445;21,59;0;1,761111111111111;3709;7;-1792,2870000000075;479;0;2402,7129999999925;0;0,00026912107974910303;0,0007169385564516106;118,07511604821195;63,743596426971635;89,1509283768181;105,85518607359612
1663156112900;53,55851529;9,97558847;4,624999999999999;4,624999999999999;21,51;0;2,1305555555555546;9897;47;-1024,1639999999782;888;0;9807,836000000021;0;0,0010985479390681026;0,0029265317096774258;125,5616293351254;63,393434840262664;88,58381051182562;110,6326248647133
1663156113900;53,5584719;9,97563285;6,566666666666666;6,566666666666666;21,48;0;1,9416666666666673;14179;135;-384,0615000000146;1261;0;15190,938499999986;0;0,0017014940076164858;0,004532780036290318;136,07798998536828;63,196787020993796;88,02386227850182;117,44200091983397
1663156116000;53,55835614;9,97576144;7,211111111111111;15,143333333333334;21,59;0;0,30687830687830703;5793;377;1408,2254999999927;2907;0;10485,225499999993;0;0,0011744204189068092;0,00312865599596774;137,14612118352025;63,027033658807994;86,87071124428563;119,41069676347173
1663156117000;53,55829909;9,97582655;8,308333333333334;8,308333333333334;21,59;0;1,0972222222222223;11110;275;0;1595;0;12980;0;0,0014538530465949817;0,0038730645161290317;144,16587016199992;63,21349612795307;86,3321451485368;124,38100271882257
1663156118000;53,55823184;9,97590428;10,022222222222222;10,022222222222222;21,6;0;1,7138888888888886;20499;482;128,02050000002;1924;0;23033,02050000002;0;0,0025798634072580666;0,00687275611693549;158,03883262187236;64,03408808139307;85,80021572679597;133,7444757046072
1663156119000;53,55815291;9,97599536;11,102777777777778;11,102777777777778;21,68;0;1,0805555555555557;14894;656;1024,1639999999782;2132;0;18706,16399999998;0;0,0020952244623655887;0,005581677967741928;166,71881794151378;65,38626615933559;85,27480105608687;140,1848971936808
1663156120000;53,55807005;9,97609209;11,252777777777776;11,252777777777776;21,7;0;0,14999999999999858;2188;683;256,04099999999454;2160;0;5287,040999999995;0;0,0005921864919354832;0,0015775848145161274;165,24868882927672;66,77473031716283;84,75578218173455;140,4878155736406
1663156121000;53,55798806;9,97618552;10,825;10,825;21,73;0;-0,42777777777777715;-6163;608;384,0615000000146;2078;0;0;0;0;0;162,29458279936614;67,87668894247622;84,24304302758007;138,5320541806808
1663156122000;53,55790934;9,97627456;10,355555555555556;10,355555555555556;21,82;0;-0,4694444444444432;-6488;532;1152,1844999999983;1988;0;0;0;0;0;159,56577281944976;68,71139301869307;83,73647030943468;136,70780987225282
1663156123000;53,55783442;9,97635988;9,86111111111111;9,86111111111111;21,76;0;-0,49444444444444535;-6523;459;-768,1229999999837;1893;0;0;0;0;0;157,05120705214895;69,30793281098315;83,2359534516377;135,0093035349153
1663156124000;53,55776503;9,97644102;8,855555555555554;8,855555555555554;21,85;0;-1,0055555555555564;-12281;333;1152,1844999999983;1700;0;0;0;0;0;154,85965641401555;69,54002922844629;82,74138450658934;133,50793979940562
1663156125000;53,5577044;9,97650717;7,527777777777778;7,527777777777778;21,87;0;-1,3277777777777766;-14195;204;256,04099999999454;1445;0;0;0;0;0;153,04423198243333;69,45282298992542;82,2526580771352;132,24327685379163
1663156126000;53,55764533;9,97654605;6,741666666666666;6,741666666666666;21,85;0;-0,7861111111111114;-7320;146;-256,04099999999454;1294;0;0;0;0;0;151,45414264002034;69,24872021907056;81,76967124168519;131,11970169437853
1663156127000;53,55758336;9,97655424;7,263888888888888;7,263888888888888;21,88;0;0,5222222222222221;4772;183;384,0614999999691;1394;0;6733,061499999969;0;0,0007541511536738316;0,0020090586733870876;153,10742006967584;69,12223607854807;81,29232348195555;132,68788690630592
1663156128000;53,55751546;9,97652962;8,188888888888888;8,188888888888888;21,89;0;0,9249999999999998;9326;263;128,02050000002;1572;0;11289,02050000002;0;0,0012644512208781385;0,003368498052419361;157,64769508202482;69,17604991697687;80,82051661322684;136,1506992158074
1663156129000;53,55744519;9,97647043;9,030555555555555;9,030555555555555;22,02;0;0,8416666666666668;9456;353;1664,2664999999874;1734;0;13207,266499999987;0;0,0014793085237455182;0,003940877907258061;161,96319235043276;69,44688327635633;80,35415471701666;139,57757853557848
1663156130000;53,55737543;9,97639537;9,322222222222223;9,322222222222223;22,11;0;0,29166666666666785;3492;388;1152,1844999999983;1790;0;6822,1844999999985;0;0,0007641335685483868;0,0020356518266129026;162,09388831174357;69,79905203468245;79,89314407606992;140,42176468232955
1663156132000;53,55723094;9,97624007;10,380555555555555;20,76111111111111;22,51;0;0,5291666666666659;13605;1072;5120,820000000028;3986;0;23783,82000000003;0;0,0026639583333333363;0,007096785000000008;166,16520366626438;71,22424049940808;78,98681232251269;144,73091699261744
1663156133000;53,55714713;9,97615048;11,675;11,675;22,72;0;1,294444444444446;18628;763;2688,4304999999654;2241;0;24320,430499999966;0;0,00272406255600358;0,007256902649193538;175,37867329957672;72,50013660456364;78,54131422706703;151,57955449326815
1663156134000;53,55705648;9,97605412;12,113888888888889;12,113888888888889;22,86;0;0,4388888888888882;6812;852;1792,2870000000075;2326;0;11782,287000000008;0;0,0013197006048387104;0,0035156824112903247;176,74611328097325;73,97128303777531;78,10081330599544;153,53674530898442
1663156135000;53,55696673;9,9759533;11,891666666666667;11,891666666666667;22,94;0;-0,22222222222222143;-3481;806;1024,1640000000236;2283;0;632,1640000000236;0;0,00007080689964157971;0,00018862958064516837;173,90247160511774;75,27448141568317;77,66522594790288;151,54672961988663
1663156136000;53,55688108;9,97585136;11,46388888888889;11,46388888888889;23,11;0;-0,42777777777777715;-6520;722;2176,3484999999764;2201;0;0;0;0;0;171,246424627489;76,32448169923298;77,2344703963338;149,6721877159034
1663156137000;53,55680003;9,97575078;11,008333333333335;11,008333333333335;23,16;0;-0,4555555555555557;-6680;639;640,1025000000092;2113;0;0;0;0;0;168,77118134008836;77,14084360472597;76,80846669861548;147,9110325341814
1663156138000;53,55672366;9,97565275;10,283333333333333;10,283333333333333;23,18;0;-0,7250000000000014;-10073;521;256,04099999999454;1974;0;0;0;0;0;166,52273638722974;77,65703415986773;76,387136656385;146,29692638007867
1663156139000;53,55665629;9,97556455;8,877777777777778;8,877777777777778;23,13;0;-1,405555555555555;-17574;335;-640,1025000000092;1704;0;0;0;0;0;164,62925371603097;77,75613319085534;75,97040377773588;144,9186410652907
1663156140000;53,55659804;9,97549153;7,347222222222221;7,347222222222221;23;0;-1,5305555555555568;-16204;190;-1664,2664999999874;1410;0;0;0;0;0;163,09447435921595;77,58274809741683;75,55819323092234;143,780509058397
1663156141000;53,55654257;9,9754455;6,580555555555556;6,580555555555556;22,9;0;-0,7666666666666657;-6968;136;-1280,2050000000183;1263;0;0;0;0;0;161,74393782728467;77,33327754296747;75,1504317995628;142,76695769616157
1663156142000;53,55648741;9,97544196;5,947222222222222;5,947222222222222;22,86;0;-0,6333333333333337;-5178;100;-512,0819999999891;1142;0;0;0;0;0;160,54247963781648;77,0467564938857;74,74704783928603;141,8542906177021
1663156143000;53,55644337;9,97547919;5,477777777777777;5,477777777777777;22,9;0;-0,469444444444445;-3500;78;512,0819999999891;1051;0;0;0;0;0;159,45154277034763;76,74665158124108;74,34797123576608;141,01619330822302
1663156144000;53,55641354;9,97554936;6,2;6,2;22,87;0;0,7222222222222232;5503;114;-384,0614999999691;1190;0;6422,938500000031;0;0,0007194151545698959;0,0019165219717742028;161,33615593435678;76,48240726369066;73,95313336409446;142,56853269973584
1663156145000;53,55639485;9,97564714;7,258333333333333;7,258333333333333;22,75;0;1,0583333333333327;9293;183;-1536,2460000000128;1393;0;9332,753999999986;0;0,0010453353494623639;0,0027847733709677374;165,09902216276134;76,31637580462039;73,56246704943997;145,42272254107087
1663156146000;53,55638743;9,97576419;8,205555555555556;8,205555555555556;22,74;0;0,9472222222222229;9557;264;-128,02050000002;1575;0;11267,97949999998;0;0,0012620944780465924;0,003362219689516122;168,7485897330214;76,29130629258157;73,17590652894896;148,2909113599568
1663156148000;53,55637782;9,9760363;9,758333333333335;19,51666666666667;22,81;0;0,7763888888888895;18200;891;896,1435000000038;3747;0;23734,143500000006;0;0,002658394209229391;0,007081962173387098;174,69624821983305;76,93775318175099;72,41484665865308;153,46294839304906
1663156149000;53,55635865;9,97618673;10,322222222222221;10,322222222222221;22,68;0;0,5638888888888864;7388;527;-1664,2664999999874;1982;0;8232,733500000013;0;0,0009221251680107541;0,0024565414475806488;176,5378115302837;77,41711246910484;72,04022251660108;155,36601729158747
1663156150000;53,55633241;9,97633745;10,23611111111111;10,23611111111111;22,52;0;-0,08611111111111036;-1156;514;-2048,328000000002;1965;0;0;0;0;0;174,45558391890742;77,8583295650355;71,66945451600095;153,83618539646
1663156151000;53,55629899;9,97648693;10,727777777777776;10,727777777777776;22,29;0;0,49166666666666536;6725;592;-2944,4715000000056;2060;0;6432,528499999995;0;0,0007204893033154116;0,0019193835040322565;175,83005990723333;78,44762933316937;71,30248342272907;155,46491110838798
1663156152000;53,55626143;9,97664027;11,152777777777777;11,152777777777777;22,34;0;0,4250000000000007;6067;665;640,1025000000092;2141;0;9513,102500000008;0;0,001065535674283155;0,002838587036290325;176,748300175587;79,1729521192318;70,9392512096739;156,831548668425
1663156153000;53,55621662;9,97679574;11,691666666666668;11,691666666666668;22,28;0;0,5388888888888914;8032;766;-768,1229999999837;2245;0;10274,877000000017;0;0,00115085987903226;0,0030658907177419405;178,5355803596115;80,08903415725487;70,57970102614793;158,81877053934136
1663156154000;53,55616659;9,97695224;11,811111111111112;11,811111111111112;22,46;0;0,11944444444444358;1831;790;2304,3689999999965;2268;0;7193,368999999997;0;0,0008057088933691752;0,002146408491935483;177,14482887634514;81,03044687148713;70,22377716822486;158,7166120637472
1663156155000;53,55610997;9,9771056;11,938888888888888;11,938888888888888;22,33;0;0,12777777777777644;1980;816;-1664,266500000033;2292;0;3423,733499999967;0;0,0003834826948924694;0,0010215978991935386;175,838754170201;82,0005325498387;69,87142504996983;158,665019323815
1663156156000;53,55604749;9,97725699;12,122222222222222;12,122222222222222;22,22;0;0,18333333333333357;2878;854;-1408,2254999999927;2327;0;4650,774500000007;0;0,0005209200828853054;0,0013877311008064536;174,97052239138915;NaN;69,62687506229493;158,92954069998635
